name,group,engine,version,status,reason,examples,median_total_s,median_per_example_s,startup_median_s,startup_mean_s,round_seconds,command_prefix
wenyan.py[pypy310],wenyan.py,pypy310,"Python 3.10.16 (64367dfeb263, Feb 24 2025, 17:31:22)",ok,,17,3.778668,0.222275,0.131358,0.131358,3.778668,/Users/tcztzy/.local/share/uv/python/pypy-3.10.16-macos-aarch64-none/bin/pypy3.10 wenyan.py --no-outputHanzi
wywy[pypy310],wywy-python,pypy310,"Python 3.10.16 (64367dfeb263, Feb 24 2025, 17:31:22)",ok,,17,18.495004,1.087941,0.831241,0.831241,18.495004,/Users/tcztzy/.local/share/uv/python/pypy-3.10.16-macos-aarch64-none/bin/pypy3.10 scripts/wywy_runner.py wenyan.wy
wenyan.py[graalpy310],wenyan.py,graalpy310,GraalPy 3.10.13 (Oracle GraalVM Native 24.0.2),ok,,17,14.833680,0.872569,1.379014,1.379014,14.833680,/Users/tcztzy/.local/share/uv/python/graalpy-3.10.0-macos-aarch64-none/bin/graalpy wenyan.py --no-outputHanzi
wywy[graalpy310],wywy-python,graalpy310,GraalPy 3.10.13 (Oracle GraalVM Native 24.0.2),ok,,17,76.243376,4.484904,4.531332,4.531332,76.243376,/Users/tcztzy/.local/share/uv/python/graalpy-3.10.0-macos-aarch64-none/bin/graalpy scripts/wywy_runner.py wenyan.wy
wenyan.py[graalpy311],wenyan.py,graalpy311,GraalPy 3.11.7 (Oracle GraalVM Native 24.2.2),ok,,17,16.221810,0.954224,1.611499,1.611499,16.221810,/Users/tcztzy/.local/share/uv/python/graalpy-3.11.0-macos-aarch64-none/bin/graalpy wenyan.py --no-outputHanzi
wywy[graalpy311],wywy-python,graalpy311,GraalPy 3.11.7 (Oracle GraalVM Native 24.2.2),ok,,17,70.584856,4.152050,3.280968,3.280968,70.584856,/Users/tcztzy/.local/share/uv/python/graalpy-3.11.0-macos-aarch64-none/bin/graalpy scripts/wywy_runner.py wenyan.wy
wenyan.py[graalpy312],wenyan.py,graalpy312,GraalPy 3.12.8 (Oracle GraalVM Native 25.0.2),ok,,17,13.441499,0.790676,0.558953,0.558953,13.441499,/Users/tcztzy/.local/share/uv/python/graalpy-3.12.0-macos-aarch64-none/bin/graalpy wenyan.py --no-outputHanzi
wywy[graalpy312],wywy-python,graalpy312,GraalPy 3.12.8 (Oracle GraalVM Native 25.0.2),ok,,17,67.668028,3.980472,3.392321,3.392321,67.668028,/Users/tcztzy/.local/share/uv/python/graalpy-3.12.0-macos-aarch64-none/bin/graalpy scripts/wywy_runner.py wenyan.wy
cli[node],cli-js,node,v25.6.1,ok,,17,1.698465,0.099910,0.076732,0.076732,1.698465,/Users/tcztzy/.local/share/mise/installs/node/25.6.1/bin/node /private/var/folders/dc/cbvy15k16vz7s8mls82v1ng80000gn/T/wenyan-cli-bench/node_modules/@wenyan/cli/index.min.js --no-outputHanzi
wywy[node],wywy-js,node,v25.6.1,ok,,17,2.268580,0.133446,0.131073,0.131073,2.268580,/Users/tcztzy/.local/share/mise/installs/node/25.6.1/bin/node /private/var/folders/dc/cbvy15k16vz7s8mls82v1ng80000gn/T/wenyan-cli-bench/node_modules/@wenyan/cli/index.min.js --no-outputHanzi wenyan.wy
cli[bun],cli-js,bun,1.3.11,ok,,17,1.136489,0.066852,0.040399,0.040399,1.136489,/Users/tcztzy/.bun/bin/bun /private/var/folders/dc/cbvy15k16vz7s8mls82v1ng80000gn/T/wenyan-cli-bench/node_modules/@wenyan/cli/index.min.js --no-outputHanzi
wywy[bun],wywy-js,bun,1.3.11,ok,,17,2.955158,0.173833,0.132621,0.132621,2.955158,/Users/tcztzy/.bun/bin/bun /private/var/folders/dc/cbvy15k16vz7s8mls82v1ng80000gn/T/wenyan-cli-bench/node_modules/@wenyan/cli/index.min.js --no-outputHanzi wenyan.wy
cli[deno],cli-js,deno,"deno 2.2.4 (stable, release, aarch64-apple-darwin)",ok,,17,3.670557,0.215915,0.076664,0.076664,3.670557,/Users/tcztzy/.deno/bin/deno run -A /private/var/folders/dc/cbvy15k16vz7s8mls82v1ng80000gn/T/wenyan-cli-bench/node_modules/@wenyan/cli/index.min.js --no-outputHanzi
wywy[deno],wywy-js,deno,"deno 2.2.4 (stable, release, aarch64-apple-darwin)",ok,,17,2.323152,0.136656,0.130602,0.130602,2.323152,/Users/tcztzy/.deno/bin/deno run -A /private/var/folders/dc/cbvy15k16vz7s8mls82v1ng80000gn/T/wenyan-cli-bench/node_modules/@wenyan/cli/index.min.js --no-outputHanzi wenyan.wy
