name,group,engine,version,status,reason,examples,median_total_s,median_per_example_s,startup_median_s,startup_mean_s,round_seconds,command_prefix
wenyan.py[pypy310],wenyan.py,pypy310,"Python 3.10.16 (64367dfeb263, Feb 24 2025, 17:31:22)",ok,,5,0.857713,0.171543,0.132216,0.147394,0.857713,/Users/tcztzy/.local/share/uv/python/pypy-3.10.16-macos-aarch64-none/bin/pypy3.10 wenyan.py --no-outputHanzi
wywy[pypy310],wywy-python,pypy310,"Python 3.10.16 (64367dfeb263, Feb 24 2025, 17:31:22)",ok,,5,4.539711,0.907942,0.834105,0.834790,4.539711,/Users/tcztzy/.local/share/uv/python/pypy-3.10.16-macos-aarch64-none/bin/pypy3.10 scripts/wywy_runner.py wenyan.wy
wenyan.py[graalpy310],wenyan.py,graalpy310,GraalPy 3.10.13 (Oracle GraalVM Native 24.0.2),ok,,5,3.422197,0.684439,0.557978,0.539614,3.422197,/Users/tcztzy/.local/share/uv/python/graalpy-3.10.0-macos-aarch64-none/bin/graalpy wenyan.py --no-outputHanzi
wywy[graalpy310],wywy-python,graalpy310,GraalPy 3.10.13 (Oracle GraalVM Native 24.0.2),ok,,5,13.462634,2.692527,2.491974,2.535307,13.462634,/Users/tcztzy/.local/share/uv/python/graalpy-3.10.0-macos-aarch64-none/bin/graalpy scripts/wywy_runner.py wenyan.wy
wenyan.py[graalpy311],wenyan.py,graalpy311,GraalPy 3.11.7 (Oracle GraalVM Native 24.2.2),ok,,5,3.322712,0.664542,0.507558,0.505534,3.322712,/Users/tcztzy/.local/share/uv/python/graalpy-3.11.0-macos-aarch64-none/bin/graalpy wenyan.py --no-outputHanzi
wywy[graalpy311],wywy-python,graalpy311,GraalPy 3.11.7 (Oracle GraalVM Native 24.2.2),ok,,5,13.314049,2.662810,2.361229,2.344231,13.314049,/Users/tcztzy/.local/share/uv/python/graalpy-3.11.0-macos-aarch64-none/bin/graalpy scripts/wywy_runner.py wenyan.wy
wenyan.py[graalpy312],wenyan.py,graalpy312,GraalPy 3.12.8 (Oracle GraalVM Native 25.0.2),ok,,5,3.114169,0.622834,0.448303,0.446874,3.114169,/Users/tcztzy/.local/share/uv/python/graalpy-3.12.0-macos-aarch64-none/bin/graalpy wenyan.py --no-outputHanzi
wywy[graalpy312],wywy-python,graalpy312,GraalPy 3.12.8 (Oracle GraalVM Native 25.0.2),ok,,5,13.598035,2.719607,2.255652,2.287838,13.598035,/Users/tcztzy/.local/share/uv/python/graalpy-3.12.0-macos-aarch64-none/bin/graalpy scripts/wywy_runner.py wenyan.wy
cli[node],cli-js,node,v25.6.1,ok,,5,0.385021,0.077004,0.076638,0.076735,0.385021,/Users/tcztzy/.local/share/mise/installs/node/25.6.1/bin/node /private/var/folders/dc/cbvy15k16vz7s8mls82v1ng80000gn/T/wenyan-cli-bench/node_modules/@wenyan/cli/index.min.js --no-outputHanzi
wywy[node],wywy-js,node,v25.6.1,ok,,5,0.646226,0.129245,0.129509,0.129570,0.646226,/Users/tcztzy/.local/share/mise/installs/node/25.6.1/bin/node /private/var/folders/dc/cbvy15k16vz7s8mls82v1ng80000gn/T/wenyan-cli-bench/node_modules/@wenyan/cli/index.min.js --no-outputHanzi wenyan.wy
cli[bun],cli-js,bun,1.3.11,ok,,5,0.398144,0.079629,0.040474,0.040279,0.398144,/Users/tcztzy/.bun/bin/bun /private/var/folders/dc/cbvy15k16vz7s8mls82v1ng80000gn/T/wenyan-cli-bench/node_modules/@wenyan/cli/index.min.js --no-outputHanzi
wywy[bun],wywy-js,bun,1.3.11,ok,,5,0.796085,0.159217,0.177794,0.163359,0.796085,/Users/tcztzy/.bun/bin/bun /private/var/folders/dc/cbvy15k16vz7s8mls82v1ng80000gn/T/wenyan-cli-bench/node_modules/@wenyan/cli/index.min.js --no-outputHanzi wenyan.wy
cli[deno],cli-js,deno,"deno 2.2.4 (stable, release, aarch64-apple-darwin)",ok,,5,0.883945,0.176789,0.076107,0.075561,0.883945,/Users/tcztzy/.deno/bin/deno run -A /private/var/folders/dc/cbvy15k16vz7s8mls82v1ng80000gn/T/wenyan-cli-bench/node_modules/@wenyan/cli/index.min.js --no-outputHanzi
wywy[deno],wywy-js,deno,"deno 2.2.4 (stable, release, aarch64-apple-darwin)",ok,,5,0.596371,0.119274,0.132778,0.167503,0.596371,/Users/tcztzy/.deno/bin/deno run -A /private/var/folders/dc/cbvy15k16vz7s8mls82v1ng80000gn/T/wenyan-cli-bench/node_modules/@wenyan/cli/index.min.js --no-outputHanzi wenyan.wy
